track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
10,74.9,0.5103857481098643,1.05002170713043,0.794828833075498,1.3052145811853622,0.6573792471033588,1.0352838124902157,0.7065941889385363,1.3639734360418951,1.0581981304108647,-0.4043347820292551,-0.022914317920648908,-0.015159404363184699,0.10432845399823769,0.2839816986933866,1.0307767955133311,0.21217221378087892,1.1025862804258386,10,normalized_compact_thermal,ridge
10,75.1,0.43853549499945027,1.1169837749801241,0.8977160274803989,1.3362515224798492,0.624929419682078,1.0738325053760247,0.7613677955349857,1.3862972152170636,1.0581729969548965,-0.40444641346871335,0.01565950842112827,-0.0656701506626014,0.058469822925124475,0.41566255432073124,0.8341962850434248,0.17972238635959814,1.070136453004558,10,normalized_compact_thermal,ridge
10,75.3,0.5811410659231477,1.054380993723709,0.7638104607621351,1.3449515266852827,0.7479782434102121,0.9969635239831921,0.6229744022780861,1.370952645688298,1.0581644650712263,-0.40450154868372395,-0.06120094108803423,0.11412016090306432,0.10346763148484783,0.3776616283774498,1.1182948584429744,0.3027712100877322,1.193185276732692,10,normalized_compact_thermal,ridge
10,75.5,0.6210227464814038,1.0304500578199884,0.7199386845792866,1.3409614310606903,0.6587971853360997,0.9910365488929318,0.661637956224882,1.3204351415609816,1.0581690491890905,-0.4045059858578284,-0.06713250029615869,-0.012833567240242177,0.09970789639218552,0.30193687884112863,1.0156574918310706,0.21359015201361975,1.1040042186585795,10,normalized_compact_thermal,ridge
10,75.7,0.604256769896783,1.0344617557776907,0.7323333708292993,1.3365901407260823,0.6549603056143023,1.0465439675047472,0.7190638146975961,1.3740241203118984,1.0581882609963498,-0.4044837130020425,-0.011644293491602516,-0.018696934296793984,0.0887484507330074,0.3373244866319953,0.9725961245966093,0.2097532722918224,1.100167338936782,10,normalized_compact_thermal,ridge
10,75.9,0.8943980885201182,0.9664277717876064,0.5192287275275475,1.4136268160476655,0.7297116456961162,1.0958549176564396,0.7309990948083815,1.4607107405044977,1.058207472803609,-0.4044614401462566,0.03764744485283052,0.08935561137544606,0.10337135581202415,0.35973960684392775,1.0996836845483047,0.28450461237363633,1.1749186790185961,10,normalized_compact_thermal,ridge
10,76.1,0.5117142643702958,1.0803002810942324,0.8244431489090844,1.3361574132793803,0.6854327695249317,1.0701692938534193,0.7274529090909534,1.4128856786158852,1.0581843132305437,-0.40454328539115747,0.011984980622875549,0.02683842551043922,0.08218775843523675,0.3912780463125393,0.979587492737324,0.2402257362024518,1.1306398028474116,10,normalized_compact_thermal,ridge
10,76.3,0.4468610189996177,1.0602546523929632,0.8368241428931544,1.2836851618927723,0.7824483436367087,1.0752420271367555,0.6840178553184012,1.4664661989551098,1.058207472803609,-0.4044614401462566,0.017034554333146493,0.1591340668775954,0.1373813094424903,0.2907527210403634,1.274143966233054,0.33724131031422877,1.2276553769591887,10,normalized_compact_thermal,ridge
10,76.5,0.5800294059952646,0.9876045667928952,0.6975898637952629,1.2776192697905275,0.6440320158991596,1.0403266387026624,0.7183106307530827,1.3623426466522421,1.0581843132305437,-0.40454328539115747,-0.017857674527881288,-0.035463554593202516,0.0841544307128748,0.34283845928271517,0.945225572515604,0.1988249825766797,1.0892390492216395,10,normalized_compact_thermal,ridge
10,76.7,0.5738521983294185,1.0227363732854369,0.7358102741207276,1.309662472450146,0.7335211118157129,1.016876496169906,0.6501159402620496,1.3836370520777623,1.0581611536574784,-0.4046251306360583,-0.041284657487572526,0.09472623112093233,0.12437050413794346,0.28839191110499546,1.1786503125264303,0.288314078493233,1.1787281451381928,10,normalized_compact_thermal,ridge
10,76.9,0.7384273162285403,1.1168028976540807,0.7475892395398105,1.4860165557683507,0.5727376485822795,0.9355894268700519,0.6492206025789121,1.2219582511611917,1.0581526217738084,-0.40468026585106887,-0.1225631949037566,-0.15264725714168378,0.05431594519827427,0.37833775095752786,0.7671375462070311,0.12753061525979958,1.0179446819047593,10,normalized_compact_thermal,ridge
10,77.1,1.1114536749629567,0.875757945707887,0.3200311082264088,1.4314847831893653,0.5153907239194124,0.7871292806946301,0.5294339187349238,1.0448246426543362,1.0581440898901382,-0.4047354010660794,-0.27101480919550813,-0.25809457768782645,0.03927371348019241,0.37482784036793915,0.6559536074708857,0.07018369059693252,0.9605977572418923,10,normalized_compact_thermal,ridge
10,77.3,0.6549190043651352,1.0641491083030679,0.7366896061205003,1.3916086104856353,0.6376728313801023,0.8028790848122165,0.4840426691221653,1.1217155005022676,1.0580385144288165,-0.40497273407363604,-0.2551594296166,-0.04495719657184625,0.08702004144934199,0.32622308881737505,0.9491225739428296,0.19246579805762243,1.0828798647025821,10,normalized_compact_thermal,ridge
10,77.5,0.8984014801597762,1.2301948638826625,0.7809941238027744,1.6793956039625506,0.46640387104831427,0.8818727554979723,0.6486708199738151,1.1150746910221294,1.0579329389674947,-0.40521006708119267,-0.17606018346952246,-0.35749327705280537,0.046143687567579306,0.3012529543806439,0.6315547877159846,0.02119683772583436,0.9116109043707942,10,normalized_compact_thermal,ridge
10,77.7,0.809045331548757,1.1880950506369263,0.7835723848625478,1.5926177164113047,0.5603175592696458,1.0453934735250914,0.7652346938902685,1.3255522531599142,1.0579245360950726,-0.4052600820960104,-0.01253106256998137,-0.1739915037560691,0.05665759567503196,0.35753675965942877,0.7630983588798628,0.11511052594716586,1.0055245925921257,10,normalized_compact_thermal,ridge
10,77.9,0.5511359968535692,1.0558359909065467,0.7802679924797622,1.3314039893333314,0.6844600052755959,1.076645055347916,0.7344150527101181,1.4188750579857141,1.0579289912016887,-0.4052696394703076,0.0187160641462273,0.026144574401659237,0.08274320599004073,0.3883173032589013,0.9806027072922905,0.239252971953116,1.1296670385980758,10,normalized_compact_thermal,ridge
10,78.1,0.6203597860070282,1.0059220641335407,0.6957421711300268,1.3161019571370547,0.6584896539543738,1.0323119379965326,0.7030671110193458,1.3615567649737195,1.0579225622121695,-0.4052898682905679,-0.025610624215636844,-0.01251660116640086,0.08771635302688233,0.3445477721331903,0.9724315357755572,0.21328262063189385,1.1036966872768537,10,normalized_compact_thermal,ridge
10,78.3,0.679826864507552,1.0665980780203115,0.7266846457665354,1.4065115102740875,0.6622236043369685,1.039478823533637,0.7083670213651527,1.3705906257021212,1.0579161332226503,-0.4053100971108281,-0.018437309689013352,-0.006841912064284562,0.0831580183383858,0.36459626502348375,0.9598509436504532,0.21701657101448857,1.1074306376594483,10,normalized_compact_thermal,ridge
10,78.5,0.6043150930204756,1.0901402020728104,0.7879826555625726,1.3922977485830481,0.6577712586242501,1.0368295513009356,0.7079439219888105,1.3657151806130607,1.0579050350175119,-0.4053680119519116,-0.02107548371657627,-0.013530027412801897,0.09073396441436467,0.3330291717683122,0.982513345480188,0.21256422530177022,1.1029782919467301,10,normalized_compact_thermal,ridge
10,78.7,0.6867428579943708,1.1522666507961825,0.8088952217989971,1.495638079793368,0.6605693748329121,1.0260289686258017,0.6957442812093457,1.3563136560422577,1.0578939368123734,-0.405425926792995,-0.03186496818657163,-0.00922719993029638,0.09394192145543291,0.32434582488005503,0.9967929247857692,0.2153623415104322,1.105776408155392,10,normalized_compact_thermal,ridge
10,78.9,0.38041187862712966,1.146804501579987,0.9565985622664223,1.3370104408935517,0.669214139710724,1.0446454971593728,0.7100384273040108,1.3792525670147349,1.0578858823565038,-0.40545233828532723,-0.013240385197130961,0.0038011574674806717,0.0921660228333325,0.33934663325610703,0.9990816461653409,0.22400710638824406,1.1144211730332039,10,normalized_compact_thermal,ridge
10,79.1,0.6616407151435914,1.1780103265419404,0.8471899689701449,1.508830684113736,0.6464733441463009,1.0097451766458092,0.6865085045726588,1.3329818487189597,1.0578939368123734,-0.405425926792995,-0.04814876016656423,-0.030797385846121288,0.08419898635832702,0.3451203203074248,0.9478263679851769,0.20126631082382096,1.0916803774687809,10,normalized_compact_thermal,ridge
10,79.3,0.8184360438960913,1.245695088198633,0.8364770662505875,1.6549131101466787,0.6478223657366076,1.0297398408117513,0.7058286579434475,1.353651023680055,1.0579614102520871,-0.40533452554748073,-0.028221569440335825,-0.02880422161172152,0.10434050490578746,0.2743816864341247,1.0212630450390905,0.20261533241412766,1.0930293990590876,10,normalized_compact_thermal,ridge
10,79.5,0.7062603124610581,1.1543919530226754,0.8012617967921464,1.5075221092532045,0.6762271506865222,1.0840347682669007,0.7459211929236396,1.4221483436101618,1.058028883691801,-0.4052431243019665,0.026005884575099714,0.014016886645761662,0.11490563471186585,0.2649732630306457,1.0874810383423985,0.23102011736404227,1.121434184009002,10,normalized_compact_thermal,ridge
10,79.7,0.6115796467550254,1.0587194469209609,0.7529296235434482,1.3645092702984736,0.6962912189980011,1.1303931775497111,0.7822475680507106,1.4785387870487117,1.0580372865642231,-0.4051931092871488,0.07235589098548807,0.043205821227564514,0.09674287625015857,0.35004289043991915,1.042539547556083,0.25108418567552115,1.1414982523204809,10,normalized_compact_thermal,ridge
10,79.9,0.5496856786774552,1.0872656210972291,0.8124227817585016,1.3621084604359568,0.7162163159618324,1.0959049039924544,0.7377967460115382,1.4540130619733707,1.0580456894366452,-0.4051430942723311,0.037859214555809276,0.0713700538877376,0.12119114845331294,0.2824662124452937,1.1499664194783712,0.27100928263935253,1.1614233492843122,10,normalized_compact_thermal,ridge
10,80.1,0.5796809477965065,1.0801796806244823,0.790339206726229,1.3700201545227355,0.7132660480957346,1.1230769733338277,0.7664439492859605,1.479709997381695,1.058039260447126,-0.4051633230925913,0.06503771288670167,0.0672625339099122,0.1060691918436381,0.33363829863334427,1.092893797558125,0.26805901477325467,1.1584730814182145,10,normalized_compact_thermal,ridge
10,80.3,0.5823011762671033,1.0625177650986062,0.7713671769650545,1.3536683532321578,0.6726626435784486,1.0656606893806315,0.7293293675914072,1.4019920111698558,1.058032831457607,-0.4051835519128516,0.007627857923024452,0.0086722043531927,0.09695601665345761,0.3256514732355137,1.0196738139213837,0.22745561025596872,1.1178696769009284,10,normalized_compact_thermal,ridge
10,80.5,0.8174131819524604,1.0083214386787256,0.5996148477024954,1.4170280296549558,0.6742116799713896,1.0204314366020095,0.6833255966163148,1.3575372765877043,1.0579633841349902,-0.4053047393529233,-0.037531947532980635,0.011093587214380252,0.09352068857706514,0.33949574676223376,1.0089276131805456,0.22900464664890974,1.1194187132938695,10,normalized_compact_thermal,ridge
10,80.7,0.8259644116589198,1.1786502976771607,0.7656680918477008,1.5916325035066206,0.6737248579235648,1.0594024223549428,0.7225399933931603,1.396264851316725,1.058032831457607,-0.4051835519128516,0.0013695908973356489,0.010250077832132234,0.1001770954619798,0.3151852609218987,1.032264454925231,0.22851782460108494,1.1189318912460449,10,normalized_compact_thermal,ridge
10,80.9,0.6097152811052591,1.1379842756544478,0.8331266351018183,1.4428419162070774,0.6676472479036082,1.0691385521370282,0.7353149281852241,1.4029621760888324,1.0579633841349902,-0.4053047393529233,0.011175168002038011,0.0013094224277210714,0.09871637798921575,0.3143356429055321,1.0209588529016842,0.22244021458112828,1.1128542812260882,10,normalized_compact_thermal,ridge
10,81.1,0.6212089387528893,1.1282697048931798,0.8176652355167353,1.4388741742696245,0.7281727080207911,1.0714363323928926,0.707349978382497,1.4355226864032882,1.058032831457607,-0.4051835519128516,0.013403500935285556,0.08796652928361672,0.1215457254206646,0.29315355310688396,1.1631918629346982,0.28296567469831124,1.173379741343271,10,normalized_compact_thermal,ridge
10,81.3,0.5452277824696217,1.0776538204949384,0.8050399292601276,1.3502677117297492,0.6645160276055588,1.0852122297728506,0.7529542159700712,1.4174702435756301,1.0579633841349902,-0.4053047393529233,0.027248845637860324,-0.0033915419691105952,0.09203345770707189,0.33512297937641516,0.9939090758347024,0.21930899428307893,1.1097230609280389,10,normalized_compact_thermal,ridge
10,81.5,0.6152723730824179,1.072978387488117,0.7653422009469079,1.3806145740293259,0.691910899618716,1.0875220143633106,0.7415665645539526,1.4334774641726686,1.058032831457607,-0.4051835519128516,0.029489182905703546,0.03688546248196799,0.10455990999866682,0.317684956846392,1.06613684239104,0.24670386629623609,1.1371179329411958,10,normalized_compact_thermal,ridge
10,81.7,0.6623661864352596,1.0777464965790344,0.7465634033614047,1.4089295897966643,0.6628328594314776,1.047174787883925,0.7157583581681862,1.3785912175996637,1.058039260447126,-0.4051633230925913,-0.010864472563201048,-0.006069094873991286,0.10631117794557295,0.28233902776668757,1.0433266910962677,0.21762582610899772,1.1080398927539576,10,normalized_compact_thermal,ridge
10,81.9,0.549431252165137,1.0722747193295328,0.7975590932469643,1.3469903454121013,0.622417937265716,1.041131545079742,0.729922576446884,1.3523405137126001,1.058032831457607,-0.4051835519128516,-0.016901286377865095,-0.06895993510605264,0.09001967763252014,0.30023232396019517,0.9446035505712369,0.17721090394323613,1.067624970588196,10,normalized_compact_thermal,ridge
10,82.1,0.6082355905876832,1.049528415615527,0.7454106203216855,1.3536462109093685,0.6648955149613258,1.0869072573040706,0.7544594998234077,1.4193550147847334,1.058039260447126,-0.4051633230925913,0.028867996856944456,-0.0029620479372968744,0.1072424364833802,0.2810686553293145,1.0487223745933372,0.2196884816388459,1.1101025482838058,10,normalized_compact_thermal,ridge
10,82.3,0.744906840700623,1.0598416600902176,0.687388239739906,1.432295080440529,0.6462661971054084,1.036378921170276,0.7132458226175719,1.3595120197229802,1.058032831457607,-0.4051835519128516,-0.021653910287331095,-0.031360238341523065,0.08939749507841586,0.32630741101204885,0.966224983198768,0.20105916378292854,1.0914732304278885,10,normalized_compact_thermal,ridge
10,82.5,0.6245449036156994,1.1385322290913609,0.8262597772835111,1.4508046808992106,0.6554824448450611,1.0739024592087412,0.7461612367862106,1.4016436816312718,1.058039260447126,-0.4051633230925913,0.015863198761615054,-0.01722043436392729,0.09607103411320127,0.31163867800762557,0.9993262116824967,0.21027541152258122,1.1006894781675411,10,normalized_compact_thermal,ridge
10,82.7,0.4883516359676175,1.1570882810106253,0.9129124630268165,1.401264098994434,0.6590018807389688,1.0679572495136869,0.7384563091442025,1.3974581898831713,1.0580456894366452,-0.4051430942723311,0.009911560077041671,-0.01188579628273867,0.09756135792216507,0.30982415911472605,1.0081796023632115,0.2137948474164889,1.1042089140614486,10,normalized_compact_thermal,ridge
10,82.9,0.6391190149822016,1.1376968475496818,0.8181373400585811,1.4572563550407827,0.6713743304610886,1.0665115360813062,0.7308243708507619,1.4021987013118506,1.0580412343300292,-0.40513353689803383,0.008470301751277153,0.00670510887584122,0.09522184117435885,0.3305698740834455,1.0121787868387317,0.22616729713860872,1.1165813637835686,10,normalized_compact_thermal,ridge
10,83.1,0.6587688196703645,1.1808641674245655,0.8514797575893833,1.5102485772597478,0.7373843774840642,1.1030766149791282,0.7343844262370962,1.4717688037211603,1.058032831457607,-0.4051835519128516,0.04504378352152111,0.10053757256120752,0.10998929401972511,0.3437263564517318,1.1310423985163967,0.29217734416158425,1.182591410806544,10,normalized_compact_thermal,ridge
10,83.3,0.6503889675821637,1.1351417887838926,0.8099473049928108,1.4603362725749744,0.6726443112289765,1.0528608297497934,0.7165386741353053,1.3891829853642816,1.0579653580178932,-0.4052749531583658,-0.005104528268099802,0.008736351819325555,0.10500659168855604,0.29681966895012024,1.0484689535078329,0.2274372779064966,1.1178513445514564,10,normalized_compact_thermal,ridge
10,83.5,0.6617641006122899,1.1013206697249602,0.7704386194188153,1.4322027200311052,0.6516666964160372,1.0277660205919015,0.7019326723838828,1.3535993687999202,1.0578978845781792,-0.40536635440388,-0.030131863986277787,-0.022855695175693656,0.08909475478937431,0.33279143526147287,0.9705419575706016,0.20645966309355734,1.0968737297385172,10,normalized_compact_thermal,ridge
10,83.7,0.7072628420407344,1.141600230668214,0.7879688096478468,1.4952316516885813,0.6873162286525876,1.011987278007946,0.6683291636816522,1.3556453923342398,1.057887856239407,-0.4054225520907697,-0.04590057823146104,0.030461763139282005,0.1202232651406434,0.25703023528287255,1.1176022220223025,0.24210919533010766,1.1325232619750674,10,normalized_compact_thermal,ridge
10,83.9,0.5595615607347519,1.1570216197405907,0.8772408393732147,1.4368024001079667,0.6842846727366476,1.0616780620144153,0.7195357256460915,1.403820398382739,1.0578933431676865,-0.4053848202694674,0.0037847188467289086,0.026003560539062467,0.11570843936662313,0.27015750096267677,1.0984118445106184,0.2390776394141677,1.1294917060591274,10,normalized_compact_thermal,ridge
10,84.1,0.5611731165416869,1.1212928163528006,0.8407062580819572,1.4018793746236442,0.7253774298965382,1.1132396891768315,0.7505509742285623,1.4759284041251006,1.0578722681547423,-0.4054859349267047,0.05536742102208904,0.08442276829848089,0.10971150160517247,0.33271364392267405,1.1180412158704023,0.2801703965740583,1.170584463219018,10,normalized_compact_thermal,ridge
10,84.3,0.7492031979569312,1.0327563201786598,0.6581547212001941,1.4073579191571255,0.7062948390880253,1.0857875755314925,0.7326401559874799,1.4389349950755053,1.0578511931417982,-0.40558704958394204,0.02793638238969424,0.05786454002131112,0.12030768104160432,0.2757067163446098,1.1368829618314407,0.26108780576554536,1.1515018724105053,10,normalized_compact_thermal,ridge
10,84.5,0.4235935112460739,1.0877235526281923,0.8759267970051553,1.2995203082512292,0.6281561501493725,0.9003912438154305,0.5863131687407441,1.2144693188901168,1.0578722681547423,-0.4054859349267047,-0.1574810243393119,-0.059480561760040164,0.11529600661914116,0.21550509894358683,1.0408072013551584,0.18294911682689263,1.0733631834718524,10,normalized_compact_thermal,ridge
10,84.7,0.5347587954908544,1.1011520525143998,0.8337726547689728,1.3685314502598271,0.6050429701168193,0.9749201940228412,0.6723987089644317,1.2774416790812508,1.0578511931417982,-0.40558704958394204,-0.082930999118957,-0.0968687489030303,0.08416815112616255,0.30380030735062874,0.9062856328830098,0.15983593679433938,1.0502500034392992,10,normalized_compact_thermal,ridge
10,84.9,0.5822828849540113,1.1642758926232866,0.8731344501462809,1.4554173351002921,0.6026307014870828,1.0485763982405372,0.7472610474969958,1.3498917489840785,1.057820566768126,-0.40568901605435465,-0.009244168527588905,-0.10076168916053285,0.0779950803812385,0.3234818146178771,0.8817795883562884,0.15742366816460285,1.0478377348095627,10,normalized_compact_thermal,ridge
10,85.1,0.6760785279879865,1.158166510131153,0.8201272461371597,1.4962057741251462,0.6721612775063637,1.0838478820195072,0.7477672432663254,1.419928520772689,1.0577899403944537,-0.4057909825247672,0.026057941625053514,0.008534011560508856,0.08921117539943141,0.3528693402800879,0.9914532147326395,0.22695424418388377,1.1173683108288435,10,normalized_compact_thermal,ridge
10,85.3,1.0235035100958452,1.0528690653627992,0.5411173103148766,1.564620820410722,0.6572598848978174,1.0444149608598392,0.7157850184109305,1.373044903308748,1.057708894186578,-0.405955748427823,-0.01329393332673885,-0.013720027273749456,0.09138522464776652,0.33018690014001595,0.9843328696556188,0.2120528515753375,1.1024669182202973,10,normalized_compact_thermal,ridge
10,85.5,0.6513739882862182,1.0670541462317347,0.7413671520886257,1.3927411403748438,0.6425124726486557,1.0224244435632346,0.7011682072389067,1.3436806798875625,1.0576278479787022,-0.4061205143308788,-0.03520340441546776,-0.03624853538757445,0.09510409352628717,0.30212944188824403,0.9828955034090674,0.19730543932617584,1.0877195059711355,10,normalized_compact_thermal,ridge
10,85.7,0.6166856423795172,1.062176735942942,0.7538339147531833,1.3705195571327005,0.6733430019648254,1.052683356345543,0.7160118553631304,1.3893548573279557,1.057708894186578,-0.405955748427823,-0.005025537841034885,0.010455330423433357,0.10158988043798899,0.3097469661273917,1.0369390378022592,0.22813596864234553,1.1185500352873055,10,normalized_compact_thermal,ridge
10,85.9,0.6544448561547667,1.2225157829449738,0.8952933548675904,1.549738211022357,0.6763967227787117,1.033455032024639,0.6952566706352832,1.3716533934139947,1.057744546213659,-0.4059939691329023,-0.024289514189020135,0.015018462069886537,0.12135785938285497,0.2420499512392269,1.1107434943181964,0.23118968945623175,1.1216037561011916,10,normalized_compact_thermal,ridge
10,86.1,0.5298375166003481,1.1242706002351697,0.8593518419349956,1.3891893585353436,0.5700958211428453,1.0058347764746498,0.7207868659032272,1.2908826870460723,1.0576701856928077,-0.40611938365965783,-0.05183540921815788,-0.15583144135417715,0.07974482470151247,0.28468449852868355,0.855507143757007,0.12488878782036539,1.0153028544653253,10,normalized_compact_thermal,ridge
10,86.3,0.5731806043085694,1.1107998395294572,0.8242095373751723,1.3973901416837418,0.6479180855895987,1.0215759472741082,0.6976169044793088,1.3455349900689075,1.057744546213659,-0.4059939691329023,-0.036168598939550906,-0.027997032614682414,0.10406586358020158,0.275460363416602,1.0203758077625955,0.20271105226711883,1.0931251189120785,10,normalized_compact_thermal,ridge
10,86.5,0.6206244406648723,1.115656268862557,0.8053440485301209,1.4259684891949933,0.6157557449188064,1.0583351616525754,0.7504572891931722,1.3662130341119785,1.0576701856928077,-0.40611938365965783,0.0006649759597676264,-0.07878552841195521,0.07422980581629217,0.35008299267788856,0.8814284971597242,0.17054871159632645,1.0609627782412863,10,normalized_compact_thermal,ridge
10,86.7,0.6422819391735853,1.115302384981491,0.7941614153946982,1.4364433545682835,0.668312800754888,1.0426554598633895,0.7084990594859455,1.3768118602408335,1.0575958251719564,-0.40624479818641335,-0.01494036530856689,0.0032458477423922064,0.09810350244266465,0.31719471265265764,1.0194308888571184,0.22310576743240806,1.1135198340773678,10,normalized_compact_thermal,ridge
10,86.9,0.6079981658868289,1.0961212859894651,0.7921222030460507,1.4001203689328794,0.6151106855695687,1.0182205189973603,0.710665176212576,1.3257758617821447,1.0576439462144143,-0.40621355709243495,-0.039423427217053955,-0.07973949374113387,0.09353347797211058,0.28034897837860256,0.9498723927605348,0.1699036522470888,1.0603177188920485,10,normalized_compact_thermal,ridge
10,87.1,0.6377402955265691,1.1057449750928718,0.7868748273295872,1.4246151228561565,0.6401184985632897,1.0572528857711805,0.7371936364895356,1.3773121350528252,1.0575753690219154,-0.40630886119643306,-0.0003224832507349208,-0.039793104565733574,0.09976415869653997,0.2830568260391221,0.9971801710874574,0.19491146524080982,1.0853255318857697,10,normalized_compact_thermal,ridge
10,87.3,0.5732419372886559,1.0908031641477578,0.8041821955034298,1.3774241327920858,0.6393858287892039,1.0726686727167578,0.7529757583221559,1.3923615871113597,1.0575601029100492,-0.4064059709695557,0.015108569806708584,-0.04084123492740759,0.0969453405747013,0.29241286874730826,0.9863587888310996,0.194178795466724,1.0845928621116838,10,normalized_compact_thermal,ridge
10,87.5,0.7292515245867895,1.1267132715163175,0.7620875092229227,1.4913390338097121,0.6569649378794091,1.0623601928777238,0.7338777239380192,1.3908426618174283,1.0575753690219154,-0.40630886119643306,0.004784823855808426,-0.013815767727584076,0.10460823718631075,0.2825660293178279,1.0313638464409904,0.21175790455692922,1.102171971201889,10,normalized_compact_thermal,ridge
10,87.7,0.6329024893340063,1.1355733048994785,0.8191220602324755,1.4520245495664816,0.6597533333740108,1.0559954046976079,0.7261187380106024,1.3858720713846133,1.057585597096936,-0.4062768296914232,-0.0015901923993280054,-0.009612421439542697,0.10566423671349098,0.2815749416564935,1.037931725091528,0.21454630005153086,1.1049603666964907,10,normalized_compact_thermal,ridge
10,87.9,1.049905922075992,1.136461080692177,0.611508119654181,1.661414041730173,0.6768310354907745,1.0681347045518177,0.7297191868064304,1.4065502222972048,1.0575958251719564,-0.40624479818641335,0.010538879379861255,0.01591118266651899,0.11094319738889491,0.27975893933494766,1.0739031316466012,0.2316240021682946,1.1220380688132545,10,normalized_compact_thermal,ridge
10,88.1,0.43567033316511056,1.1566352867333514,0.9388001201507961,1.3744704533159067,0.6656733736356759,1.0481893242960285,0.7153526374781906,1.3810260111138666,1.0576721595757106,-0.4060895974651003,-0.009482835279682088,-0.0008665612532252551,0.11185802790027327,0.2653270463658225,1.0660197009055294,0.220466340313196,1.110880406958156,10,normalized_compact_thermal,ridge
10,88.3,0.43227467501176786,1.160611963875936,0.944474626370052,1.37674930138182,0.6381480575557352,1.0756457658718217,0.7565717370939541,1.3947197946496894,1.0575958251719564,-0.40624479818641335,0.018049940699865274,-0.042940159239500654,0.09299763133495538,0.3053041763553742,0.9709919387560962,0.19294102423325532,1.0833550908782152,10,normalized_compact_thermal,ridge
10,88.5,0.3815525565218902,1.099792892880613,0.909016614619668,1.2905691711415581,0.6690598851029763,1.0800512908757878,0.7455213483242996,1.4145812334272758,1.057585597096936,-0.4062768296914232,0.022465693778851787,0.004395121185568604,0.09784286938516028,0.3188746177315926,1.01924515247436,0.2238528517804964,1.1142669184254563,10,normalized_compact_thermal,ridge
10,88.7,0.5607446507368495,1.1118231581742661,0.8314508328058414,1.3921954835426908,0.6800158801699543,1.0622282528352336,0.7222203127502564,1.4022361929202107,1.0575753690219154,-0.40630886119643306,0.004652883813318199,0.02066973330287618,0.10699287072751547,0.297082230758508,1.0629495295814007,0.23480884684747438,1.125222913492434,10,normalized_compact_thermal,ridge
10,88.9,1.1370275109715364,0.9970005544731719,0.4284867989874036,1.5655143099589401,0.6931326685302919,1.05245442029915,0.705888086034004,1.3990207545642959,1.057585597096936,-0.4062768296914232,-0.005131176797785897,0.039742972457374535,0.12098637440777955,0.2601154631220817,1.126149873938502,0.24792563520781197,1.1383397018527717,10,normalized_compact_thermal,ridge
10,89.1,0.5819746150678631,1.1534535180090832,0.8624662104751518,1.4444408255430148,0.6578271774724948,1.0483025782075295,0.7193889894712822,1.3772161669437768,1.0575958251719564,-0.40624479818641335,-0.009293246964426953,-0.012568232186583553,0.11055852129170689,0.26213185923407434,1.053522495710915,0.21262014415001484,1.1030342107949747,10,normalized_compact_thermal,ridge
10,89.3,0.520465074546346,1.1272309176188782,0.866998380345705,1.3874634548920513,0.6528377951986083,1.0426930015637472,0.7162741039644431,1.3691118991630513,1.0576721595757106,-0.4060895974651003,-0.014979158011963293,-0.02033698248641768,0.1034573573162267,0.2825579520073529,1.0231176383898637,0.2076307618761284,1.0980448285210882,10,normalized_compact_thermal,ridge
10,89.5,0.6898417302675243,1.1241780475176557,0.7792571823838934,1.4690989126514178,0.647325466169753,1.041497523155455,0.7178347900705786,1.3651602562403315,1.0577484939794648,-0.4059343967437873,-0.016250970824009822,-0.028971675316857064,0.11111522380470205,0.24963767755935157,1.0450132547801543,0.20211843284727304,1.0925324994922327,10,normalized_compact_thermal,ridge
10,89.7,0.6380492722452911,1.1390082382169162,0.8199836020942706,1.4580328743395619,0.5931452215918439,1.0160579980867717,0.7194853872908498,1.3126306088826936,1.0576721595757106,-0.4060895974651003,-0.041614161488938886,-0.11622641942847559,0.0854250388924909,0.2874040850863471,0.8988863580973407,0.147938188269364,1.0383522549143238,10,normalized_compact_thermal,ridge
10,89.9,0.5714054202750658,1.1303547520018953,0.8446520418643625,1.4160574621394282,0.6584568020755173,1.0737047960949908,0.7444763950572322,1.4029331971327494,1.0575958251719564,-0.40624479818641335,0.0161089709230345,-0.011611562256954831,0.10124524972593064,0.2960942194146402,1.0208193847363942,0.21324976875303736,1.103663835397997,10,normalized_compact_thermal,ridge
10,90.1,0.5082898178097823,1.1326369562327945,0.8784920473279033,1.3867818651376855,0.6433807589905168,1.0761418614434377,0.7544514819481793,1.397832240938696,1.057585597096936,-0.4062768296914232,0.018556264346501736,-0.034741740138868514,0.09505422636086289,0.3031762056885739,0.9835853122924598,0.19817372566803693,1.0885877923129967,10,normalized_compact_thermal,ridge
10,90.3,0.42797151818066376,1.0911494782206859,0.8771637191303538,1.3051352373110177,0.6604702928533722,1.0537580241751956,0.7235228777485094,1.3839931706018818,1.0575753690219154,-0.40630886119643306,-0.0038173448467198764,-0.00849427158973319,0.10008569053842938,0.3022578393399715,1.018682746366773,0.21526325953089231,1.1056773261758521,10,normalized_compact_thermal,ridge
