track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
10,87.5,0.7292515245867895,1.1267132715163175,0.7620875092229227,1.4913390338097121,0.6340402784221255,1.0739994966205106,0.7569793574094479,1.3910196358315734,1.0571227621651,-0.407956147714689,0.01687673445541064,-0.04768664821393999,0.08505591392333214,0.32105070904308286,0.9470298478011682,0.18584157726701422,1.082238979577237,10,normalized_compact_thermal,ridge
10,87.7,0.6329024893340063,1.1355733048994785,0.8191220602324755,1.4520245495664816,0.6425781819438755,1.0565896333710652,0.7353005423991275,1.3778787243430028,1.0571227621651,-0.407956147714689,-0.0005331287940348109,-0.034310637941626365,0.09392041761702882,0.2969689266914915,0.9881874371962596,0.19437948078876421,1.0907768830989868,10,normalized_compact_thermal,ridge
10,87.9,1.049905922075992,1.136461080692177,0.611508119654181,1.661414041730173,0.6546656251187472,1.0758750468666185,0.748542234307245,1.403207859425992,1.0571227621651,-0.407956147714689,0.018752284701518362,-0.015674521981555875,0.09554148468037428,0.3030911517094178,1.0062400985280764,0.20646692396363586,1.1028643262738584,10,normalized_compact_thermal,ridge
10,88.1,0.43567033316511056,1.1566352867333514,0.9388001201507961,1.3744704533159067,0.6502572327228301,1.0454916869213329,0.7203630705599178,1.370620303282748,1.0571227621651,-0.407956147714689,-0.011631075243767202,-0.0224311040127268,0.10280609492307367,0.2719503767349233,1.0285640887107368,0.2020585315677188,1.0984559338779414,10,normalized_compact_thermal,ridge
10,88.3,0.43227467501176786,1.160611963875936,0.944474626370052,1.37674930138182,0.6390925431929849,1.0789484056344936,0.759402134038001,1.398494677230986,1.0571227621651,-0.407956147714689,0.02182564346939356,-0.03974986234789982,0.08501392502138705,0.3262574849788019,0.9519276014071679,0.19089384203787363,1.0872912443480962,10,normalized_compact_thermal,ridge
10,88.5,0.3815525565218902,1.099792892880613,0.909016614619668,1.2905691711415581,0.6666122681946902,1.0878376107847407,0.7545314766873956,1.4211437448820858,1.0571227621651,-0.407956147714689,0.030714848619640658,0.0024094385692858475,0.08852221716038579,0.3408673628553459,0.9923571735340345,0.21841356703957893,1.1148109693498016,10,normalized_compact_thermal,ridge
10,88.7,0.5607446507368495,1.1118231581742661,0.8314508328058414,1.3921954835426908,0.6492179468741278,1.078113963457406,0.7535049900203421,1.4027229368944698,1.0571227621651,-0.407956147714689,0.020991201292306024,-0.024030651409412823,0.08994166992987508,0.3182497255937332,0.9801861681545224,0.20101924571901653,1.097416648029239,10,normalized_compact_thermal,ridge
10,88.9,1.1370275109715364,0.9970005544731719,0.4284867989874036,1.5655143099589401,0.6476700096506504,1.0366198738316115,0.7127848690062863,1.3604548786569366,1.0571227621651,-0.407956147714689,-0.020502888333488678,-0.026417808990403482,0.09648212079389747,0.2926341744319661,1.0027058448693347,0.19947130849553907,1.0958687108057616,10,normalized_compact_thermal,ridge
10,89.1,0.5819746150678631,1.1534535180090832,0.8624662104751518,1.4444408255430148,0.6262445000661817,1.0483121941498366,0.7351899441167458,1.3614344441829274,1.0571227621651,-0.407956147714689,-0.008810568015263481,-0.060058261236388674,0.08368739117520091,0.31829083384619644,0.9341981662861669,0.17804579891107042,1.074443201221293,10,normalized_compact_thermal,ridge
10,89.3,0.520465074546346,1.1272309176188782,0.866998380345705,1.3874634548920513,0.6502679715041937,1.036586696880208,0.7114527111281111,1.361720682632305,1.0571227621651,-0.407956147714689,-0.020536065284891943,-0.02241458948255262,0.10054372171607423,0.2802862181831245,1.0202497248252629,0.2020692703490824,1.0984666726593049,10,normalized_compact_thermal,ridge
10,89.5,0.6898417302675243,1.1241780475176557,0.7792571823838934,1.4690989126514178,0.6268573330646374,1.0448710584759466,0.7314423919436279,1.3582997250082653,1.0571227621651,-0.407956147714689,-0.012251703689153418,-0.059080155497316836,0.09481665035173319,0.27795011198295944,0.9757645541463154,0.17865863190952613,1.0750560342197488,10,normalized_compact_thermal,ridge
10,89.7,0.6380492722452911,1.1390082382169162,0.8199836020942706,1.4580328743395619,0.6001128180351349,1.0153563647013093,0.7152999556837418,1.3154127737188768,1.0571227621651,-0.407956147714689,-0.04176639746379074,-0.10268146366817921,0.08328575255800143,0.29363710545816823,0.9065885306121017,0.15191411688002365,1.0483115191902463,10,normalized_compact_thermal,ridge
10,89.9,0.5714054202750658,1.1303547520018953,0.8446520418643625,1.4160574621394282,0.6716499799388547,1.0861235650660663,0.750298575096639,1.4219485550354936,1.0571227621651,-0.407956147714689,0.0290008029009664,0.009938210373122383,0.09584413629101894,0.31896180622441855,1.0243381536532907,0.22345127878374338,1.1198486810939658,10,normalized_compact_thermal,ridge
10,90.1,0.5082898178097823,1.1326369562327945,0.8784920473279033,1.3867818651376855,0.6264544869332884,1.0994889275030517,0.7862616840364075,1.4127161709696958,1.0571227621651,-0.407956147714689,0.04236616533795179,-0.05972300612522036,0.08173724250354955,0.32567699653472165,0.9272319773318551,0.17825578577817713,1.0746531880883996,10,normalized_compact_thermal,ridge
10,90.3,0.42797151818066376,1.0911494782206859,0.8771637191303538,1.3051352373110177,0.664569765991533,1.0550608192541373,0.7227759362583708,1.3873457022499038,1.0571227621651,-0.407956147714689,-0.0020619429109627408,-0.0006592684197666773,0.09134894821835907,0.32842302854227906,1.0007165034407868,0.21637106483642166,1.1127684671466442,10,normalized_compact_thermal,ridge
10,90.5,0.6438971064191819,1.0812117955294673,0.7592632423198764,1.4031603487390583,0.6126366672960293,1.0754305474677754,0.7691122138197608,1.38174888111579,1.0571227621651,-0.407956147714689,0.018307785302675423,-0.08202708345919296,0.07211466151571333,0.3472684428823366,0.878004891709722,0.164437966140918,1.0608353684511407,10,normalized_compact_thermal,ridge
10,90.7,0.6466122618249066,1.119846413264531,0.7965402823520777,1.4431525441769844,0.6403161119035963,1.0670721507995415,0.7469140948477434,1.3872302067513398,1.0571227621651,-0.407956147714689,0.009949388634441413,-0.03783715200508832,0.08657350371360278,0.3217421010314085,0.958890122775784,0.19211741074848498,1.0885148130587075,10,normalized_compact_thermal,ridge
10,90.9,0.5037906399540121,1.1432951460210004,0.8913998260439943,1.3951904659980063,0.6251951336367962,1.072904287497424,0.7603067206790258,1.3855018543158222,1.0571227621651,-0.407956147714689,0.01578152533232386,-0.061735316440764756,0.08481942346101314,0.31307580413349223,0.9373144631401003,0.17699643248168495,1.0733938347919074,10,normalized_compact_thermal,ridge
10,91.1,0.5507766802621973,1.139258548919283,0.8638702087881844,1.4146468890503816,0.6342442126372938,1.1118169538197455,0.7946948475010986,1.4289390601383924,1.0571227621651,-0.407956147714689,0.05469419165464544,-0.047365057563950305,0.07947049285362308,0.34180792938230187,0.9266804958922857,0.1860455114821825,1.0824429137924052,10,normalized_compact_thermal,ridge
10,91.3,0.5068995709191999,1.162647515050165,0.909197729590565,1.416097300509765,0.6058314377640881,1.0360653082484204,0.7331495893663763,1.3389810271304645,1.0571227621651,-0.407956147714689,-0.021057453916679736,-0.09319733939535635,0.06288245286917225,0.3744359834425842,0.837226892085592,0.1576327366089768,1.0540301389191993,10,normalized_compact_thermal,ridge
10,91.5,0.43490985916594893,1.1600610589743128,0.9426061293913381,1.3775159885572872,0.6265721502938294,1.0318789889542184,0.7185929138073037,1.345165064101133,1.0571227621651,-0.407956147714689,-0.025243773210881688,-0.059535199485854326,0.07995888079906327,0.33233869238416236,0.9208056082034964,0.1783734491387181,1.0747708514489407,10,normalized_compact_thermal,ridge
10,91.7,0.6509645969621569,1.1549203661125755,0.8294380676314971,1.4804026645936539,0.6149196026759409,1.0415765766010163,0.7341167752630459,1.3490363779389867,1.0571227621651,-0.407956147714689,-0.015546185564083647,-0.0783075993626894,0.08425857470414168,0.30486408981751123,0.9249751155343706,0.16672090152082963,1.063118303831052,10,normalized_compact_thermal,ridge
10,91.9,0.8169586504989265,1.279509702807119,0.8710303775576557,1.6879890280565821,0.6522983630709921,1.0617435127552894,0.7355943312197935,1.3878926942907854,1.0571227621651,-0.407956147714689,0.004620750590189357,-0.01929706194119392,0.07410017867767726,0.37962381352536384,0.9249729126166204,0.2040996619158808,1.1004970642261034,10,normalized_compact_thermal,ridge
10,92.1,0.5610397493572217,1.2001701725716036,0.9196502978929929,1.4806900472502145,0.6267205851131338,1.0302215575813238,0.716861265024757,1.3435818501378907,1.0571227621651,-0.407956147714689,-0.026901204583776126,-0.059298327738648085,0.0750689791857631,0.35048103414840015,0.9029601360778674,0.1785218839580225,1.074919286268245,10,normalized_compact_thermal,ridge
10,92.3,0.43825024350486924,1.160179072816773,0.9410539510643383,1.3793041945692077,0.632047511419692,1.0236545837058637,0.7076308279960177,1.3396783394157097,1.0571227621651,-0.407956147714689,-0.033468178459236275,-0.05083456364920587,0.07417257425661514,0.3591065599270205,0.9049884629123635,0.18384881026458066,1.0802462125748034,10,normalized_compact_thermal,ridge
10,92.5,0.5378300592831542,1.1857791397955881,0.9168641101540111,1.4546941694371653,0.6551442397453598,1.0734089816152,0.74583686174252,1.40098110148788,1.0571227621651,-0.407956147714689,0.01628621945009989,-0.014943706523902742,0.07941933556868143,0.3628962055590796,0.94739227393164,0.20694553859024856,1.1033429409004711,10,normalized_compact_thermal,ridge
10,92.7,0.6057624486907777,1.1869071838165524,0.8840259594711635,1.4897884081619412,0.6407945156296054,1.0973313945706387,0.776934136755836,1.4177286523854413,1.0571227621651,-0.407956147714689,0.0402086324055386,-0.03709029418037729,0.06671262175359391,0.3953047690421373,0.8862842622170736,0.19259581447449414,1.0889932167847167,10,normalized_compact_thermal,ridge
10,92.9,0.5165425910851603,1.12046982963233,0.8621985340897499,1.3787411251749102,0.6637150354295063,1.0206830853314948,0.6888255676167416,1.352540603046248,1.0571227621651,-0.407956147714689,-0.036439676833605286,-0.00194623741780936,0.08906865544819362,0.3359593412278219,0.9914707296311907,0.21551633427439498,1.1119137365846177,10,normalized_compact_thermal,ridge
10,93.1,0.9665555421937392,0.926257745765062,0.44297997466819233,1.4095355168619317,0.6585485757058054,1.005934452015467,0.6766601641625642,1.3352087398683696,1.0571227621651,-0.407956147714689,-0.051188310149633,-0.0097608455977852,0.07481992028998416,0.38322551405902955,0.9338716373525813,0.2103498745506941,1.1067472768609168,10,normalized_compact_thermal,ridge
10,93.3,0.37971484442412806,1.147601037016861,0.957743614804797,1.337458459228925,0.6509420630280814,1.0288964466872652,0.7034254151732244,1.354367478201306,1.0571227621651,-0.407956147714689,-0.028226315477834846,-0.021378489904004108,0.08405251243893082,0.3416448200732795,0.9602393059828833,0.20274336187297015,1.0991407641831927,10,normalized_compact_thermal,ridge
10,93.5,0.6344988227935444,1.1385369609801328,0.8212875495833607,1.455786372376905,0.6061564210154856,0.9715759651965087,0.6684977546887658,1.2746541757042515,1.0571227621651,-0.407956147714689,-0.0855467969685914,-0.09266105801789526,0.07251894797843314,0.33930049939138485,0.8730123426395864,0.15795771986037432,1.054355122170597,10,normalized_compact_thermal,ridge
10,93.7,0.6020321885848524,1.1859554986237764,0.88493940433135,1.4869715929162026,0.6232976826836585,0.9938661537739698,0.6822173124321406,1.3055149951157992,1.0571227621651,-0.407956147714689,-0.06325660839113026,-0.06477490527816719,0.08343568616202653,0.31627024298984996,0.930325122377467,0.1750989815285472,1.0714963838387699,10,normalized_compact_thermal,ridge
10,93.9,0.47230969453936694,1.1409469216088992,0.9047920743392158,1.3771017688785827,0.6217748650952392,1.061254692374686,0.7503672598270663,1.3721421249223056,1.0571227621651,-0.407956147714689,0.004131930209585868,-0.06722105727223546,0.08062484398343267,0.32509078946031955,0.9184589407301588,0.17357616394012787,1.0699735662503504,10,normalized_compact_thermal,ridge
10,94.1,0.5725886624407333,1.191056506869381,0.9047621756490145,1.4773508380897475,0.6538184366965275,1.064964944073675,0.7380557257254112,1.3918741624219388,1.0571227621651,-0.407956147714689,0.007842181908575017,-0.01696943808382071,0.07760823955083951,0.36823489103998536,0.9394019823530697,0.20561973554141622,1.1020171378516388,10,normalized_compact_thermal,ridge
10,94.3,0.6125686327820976,1.2049656949534397,0.8986813785623909,1.5112500113444884,0.6512337391368369,1.0914472122759717,0.7658303427075532,1.4170640818443903,1.0571227621651,-0.407956147714689,0.03432445011087171,-0.02093050720743027,0.08411788237791744,0.3416959472523956,0.9607715310212782,0.20303503798172562,1.0994324402919482,10,normalized_compact_thermal,ridge
10,94.5,0.2829683875975956,1.1522495967168462,1.0107654029180484,1.293733790515644,0.6706789696096598,1.0655495170995486,0.7302100322947187,1.4008890019043785,1.0571227621651,-0.407956147714689,0.008426754934448475,0.008491455464215834,0.09090029265680936,0.3361831992070422,1.0051747400122775,0.2224802684545485,1.1188776707647712,10,normalized_compact_thermal,ridge
10,94.7,0.5420874561876203,1.137379045984964,0.8663353178911537,1.408422774078774,0.6443217830755592,1.0550956480063403,0.7329347564685607,1.3772565395441199,1.0571227621651,-0.407956147714689,-0.0020271141587598386,-0.03160086679235838,0.08617733987800319,0.3272055796924501,0.9614379864586683,0.19612308192044792,1.0925204842306706,10,normalized_compact_thermal,ridge
10,94.9,0.6285754984555117,1.160521306389597,0.846233557161841,1.4748090556173528,0.6065448606782126,0.9927277732979324,0.6894553429588262,1.2960002036370386,1.0571227621651,-0.407956147714689,-0.06439498886716763,-0.09202043912538632,0.07526494018238375,0.3295842105550751,0.8835055108013501,0.15834615952310127,1.0547435618333239,10,normalized_compact_thermal,ridge
10,95.1,0.6333705565488931,1.190334707000147,0.8736494287257005,1.5070199852745936,0.6148024556839236,1.0401283682649765,0.7327271404230147,1.3475295961069382,1.0571227621651,-0.407956147714689,-0.016994393900123535,-0.07849812533004169,0.06391534454360175,0.3796061566535346,0.8499987547143125,0.16660375452881226,1.063001156839035,10,normalized_compact_thermal,ridge
10,95.3,0.6597529598220861,1.1605781841043223,0.830701704193279,1.4904546640153655,0.6269464856940062,1.056495640261377,0.7430223974143739,1.36996888310838,1.0571227621651,-0.407956147714689,-0.0006271219037231116,-0.0589379440473512,0.07619377225719635,0.3465679103765891,0.9073250610114234,0.17874778453889495,1.0751451868491175,10,normalized_compact_thermal,ridge
10,95.5,1.0476069098095155,0.9800942472948728,0.45629079239011505,1.5038977021996307,0.5696027585160243,1.0391374955083652,0.754336116250353,1.3239388747663774,1.0571227621651,-0.407956147714689,-0.017985266656734875,-0.15485992828108525,0.07125446745247671,0.3073998844820538,0.8318056325499947,0.12140405736091298,1.0178014596711356,10,normalized_compact_thermal,ridge
10,95.7,0.5730826797286265,1.1751544520566068,0.8886131121922936,1.4616957919209204,0.6101178581264701,1.0721092516184232,0.7670503225551881,1.3771681806816582,1.0571227621651,-0.407956147714689,0.014986489453323208,-0.08614698271935409,0.04775678529603336,0.4343819806869993,0.785853735565941,0.16191915697135884,1.0583165592815815,10,normalized_compact_thermal,ridge
10,95.9,0.6156143293943482,1.1753582549292236,0.8675510902320493,1.4831654196263977,0.582272091621093,1.0791526099764015,0.788016564165855,1.370288655786948,1.0571227621651,-0.407956147714689,0.022029847811301552,-0.13286128140895656,0.04724507277734638,0.40841921882506255,0.7561249644171233,0.13407339046598166,1.0304707927762042,10,normalized_compact_thermal,ridge
14,24.700000000000003,0.44435651707097945,0.499445155680062,0.27726689714457226,0.7216234142155517,0.6242593989793865,0.9598438105222111,0.6477141110325179,1.2719735100119043,0.9968103318229109,-0.5803681848729205,-0.036966521300699745,0.10917889137205919,0.10093728420169334,0.1432090567991901,1.105309741159583,0.12464200826847227,1.1238767896903008,14,normalized_compact_thermal,spline_ridge
14,24.89999999999999,0.4080430343402491,1.0722117550774866,0.868190237907362,1.276233272247611,0.6339482825323287,0.9309813965232929,0.6140072552571285,1.2479555377894573,0.9968103318229109,-0.5803681848729205,-0.06582893529961795,0.1245802837078705,0.0963647497432832,0.17468988059745977,1.0932066844671977,0.13433089182141444,1.1335656732432429,14,normalized_compact_thermal,spline_ridge
14,25.099999999999994,0.4634846804473713,1.0509786412137327,0.8192363009900473,1.2827209814374183,0.6056124004135208,0.9309306631772749,0.6281244629705145,1.2337368633840353,0.9968103318229109,-0.5803681848729205,-0.06587966864563596,0.07885308404864211,0.09688927344430712,0.1438542055839373,1.0673705952431043,0.10599500970260656,1.105229791124435,14,normalized_compact_thermal,spline_ridge
14,25.299999999999997,1.109778152125103,1.048548588823528,0.4936595127609767,1.6034376648860793,0.6261344441102588,0.9466751864308133,0.6336079643756839,1.2597424084859425,0.9968103318229109,-0.5803681848729205,-0.05013514539209758,0.11217802088105733,0.09694445427014849,0.1641132666240413,1.0881556215964763,0.1265170533993445,1.125751834821173,14,normalized_compact_thermal,spline_ridge
14,25.5,0.5272563282983598,1.0672184803884308,0.8035903162392509,1.3308466445376108,0.6771800264103222,1.002065362659126,0.6634753494539649,1.3406553758642872,0.9968103318229109,-0.5803681848729205,0.005255030836215247,0.19055006134137945,0.11401035034508598,0.1338256209559736,1.2205344318646707,0.1775626356994079,1.1767974171212363,14,normalized_compact_thermal,spline_ridge
14,25.700000000000003,0.4021715717241879,1.0627011795892842,0.8616153937271902,1.2637869654513783,0.6480744594153153,0.9237508931251445,0.5997136634174869,1.247788122832802,0.9968103318229109,-0.5803681848729205,-0.07305943869776645,0.14661850214692757,0.09890612784222577,0.17670427129782312,1.1194446475328075,0.148457068704401,1.1476918501262294,14,normalized_compact_thermal,spline_ridge
14,25.89999999999999,0.5775632307882308,1.1381485611831714,0.8493669457890559,1.4269301765772868,0.6249109143213528,0.9548655486803218,0.6424100915196453,1.2673210058409983,0.9968103318229109,-0.5803681848729205,-0.04194478314258909,0.11022200838197363,0.09726462835745177,0.16136384027993667,1.088457988362769,0.12529352361043855,1.1245283050322672,14,normalized_compact_thermal,spline_ridge
14,26.099999999999994,1.0674567168079823,0.8477738698162918,0.3140455114123006,1.381502228220283,0.6262492984012078,0.9374068804354575,0.6242822312348536,1.2505315296360613,0.9968103318229109,-0.5803681848729205,-0.05940345138745337,0.11236143797179787,0.09619680631966317,0.16779128694680684,1.0847073098556088,0.12663190769029353,1.125866689112122,14,normalized_compact_thermal,spline_ridge
14,26.299999999999997,0.4733283558706848,1.0561677782962198,0.8195036003608774,1.2928319562315622,0.624035672052733,0.9392339344902759,0.6272160984639095,1.2512517705166424,0.9968103318229109,-0.5803681848729205,-0.05757639733263499,0.10882043937742933,0.09882018284217378,0.15307508353969496,1.094996260565771,0.12441828134181876,1.1236530627636472,14,normalized_compact_thermal,spline_ridge
14,26.5,0.6311204669421341,1.0548866823872345,0.7393264489161675,1.3704469158583015,0.6252864169477274,0.9103139713485188,0.5976707628746551,1.2229571798223824,0.9968103318229109,-0.5803681848729205,-0.08649636047439212,0.1108227177712427,0.09075110424427296,0.1927817176662917,1.057791116229163,0.1256690262368131,1.1249038076586415,14,normalized_compact_thermal,spline_ridge
14,26.700000000000003,0.4821923435813862,1.0695958528735638,0.8284996810828708,1.3106920246642568,0.6089537916125413,0.9041256281879184,0.5996487323816477,1.208602523994189,0.9968103318229109,-0.5803681848729205,-0.09268470363499248,0.08435529488048739,0.0894061938955739,0.18285871181473062,1.0350488714103518,0.109336400901627,1.1085711823234554,14,normalized_compact_thermal,spline_ridge
14,26.89999999999999,0.41362592599994585,1.0757541557360135,0.8689411927360405,1.2825671187359864,0.6643808935340466,0.916329594102059,0.5841391473350357,1.2485200408690824,0.9968103318229109,-0.5803681848729205,-0.08048073772085179,0.1714685257420763,0.10295253152231626,0.1737262171295783,1.1550355699385149,0.16476350282313235,1.1639982842449608,14,normalized_compact_thermal,spline_ridge
14,27.099999999999994,0.554936849534779,1.0949045757036389,0.8174361509362494,1.3723730004710284,0.6616010741891476,0.931968740136723,0.6011682030421492,1.2627692772312968,0.9968103318229109,-0.5803681848729205,-0.0648415916861879,0.1672756732222051,0.09667752872433302,0.20085201954798892,1.1223501288303064,0.16198368347823333,1.1612184649000619,14,normalized_compact_thermal,spline_ridge
14,27.299999999999997,0.476901759190771,1.0553375354116201,0.8168866558162345,1.2937884150070058,0.6759809214958741,0.9522849504494234,0.6142944897014864,1.2902754111973604,0.9968103318229109,-0.5803681848729205,-0.04452538137348752,0.18877775889624193,0.09989517886274685,0.19989708038466136,1.1520647626070868,0.1763635307849598,1.1755983122067883,14,normalized_compact_thermal,spline_ridge
14,27.5,0.5582687837288468,1.0239348295100967,0.7448004376456733,1.30306922137452,0.6732932697417863,0.924255244650015,0.5876086097791218,1.2609018795209082,0.9968103318229109,-0.5803681848729205,-0.07255508717289598,0.1847939054642205,0.10198660935435466,0.18724201805883994,1.1593445214247327,0.173675879030872,1.1729106604527004,14,normalized_compact_thermal,spline_ridge
14,27.700000000000003,0.6769198120851284,1.0851206937888995,0.7466607877463353,1.4235805998314637,0.6704977278706251,0.9216954264495133,0.5864465625142008,1.2569442903848258,0.9968103318229109,-0.5803681848729205,-0.07511490537339763,0.18063321989778933,0.0993947454699759,0.19679886924368278,1.1441965864975674,0.17088033715971085,1.1701151185815393,14,normalized_compact_thermal,spline_ridge
14,27.89999999999999,0.5788407710948076,1.1549471488776093,0.8655267633302055,1.444367534425013,0.6398143213149744,0.9068937908995385,0.5869866302420512,1.2268009515570257,0.9968103318229109,-0.5803681848729205,-0.08991654092337238,0.1337909172053451,0.10034496761785656,0.1615868616562091,1.1180417809737397,0.14019693060406013,1.1394317120258886,14,normalized_compact_thermal,spline_ridge
14,28.099999999999994,0.7150891480871082,1.12038844616663,0.7628438721230759,1.4779330202101841,0.6273088256187898,0.9300430844192578,0.6163886716098629,1.2436974972286525,0.9968103318229109,-0.5803681848729205,-0.06676724740365311,0.11405187010986176,0.09656633786340038,0.1670896881645456,1.087527963073034,0.1276914349078755,1.126926216329704,14,normalized_compact_thermal,spline_ridge
14,28.299999999999997,0.8687964372879533,1.1848853685685357,0.7504871499245591,1.6192835872125122,0.6643726673555088,0.9572452748279856,0.6250589411502312,1.28943160850574,0.9968103318229109,-0.5803681848729205,-0.03956505699492531,0.17145614394490932,0.096334592714306,0.20525798881505608,1.1234873458959616,0.16475527664459455,1.163990058066423,14,normalized_compact_thermal,spline_ridge
14,28.5,0.3687097199938242,1.061588725830127,0.8772338658332149,1.2459435858270391,0.6498647603342477,0.9432261826499654,0.6182938024828415,1.2681585628170893,0.9968103318229109,-0.5803681848729205,-0.053584149172945524,0.1493771861085342,0.09542136440166463,0.19510237634738076,1.1046271443211146,0.1502473696233334,1.149482151045162,14,normalized_compact_thermal,spline_ridge
14,28.700000000000003,0.4375716762027674,1.0363219957159355,0.8175361576145518,1.2551078338173192,0.658673945248393,0.9293980866534293,0.6000611140292328,1.2587350592776256,0.9968103318229109,-0.5803681848729205,-0.06741224516948158,0.16284154594776018,0.09774736012005018,0.19282625175385976,1.1245216387429262,0.1590565545374787,1.1582913359593072,14,normalized_compact_thermal,spline_ridge
14,28.89999999999999,0.5437159954182188,1.04986045322614,0.7780024555170304,1.3217184509352493,0.6462283962865076,0.9471645108791925,0.6240503127359387,1.2702787090224463,0.9968103318229109,-0.5803681848729205,-0.04964582094371839,0.1437659018107541,0.0942789923422561,0.19691036791532657,1.0955464246576887,0.14661100557559337,1.145845786997422,14,normalized_compact_thermal,spline_ridge
14,29.099999999999994,0.5019129688627746,0.9946202937553807,0.7436638093239935,1.245576778186768,0.6229384953217928,0.935392118595553,0.6239228709346567,1.2468613662564494,0.9968103318229109,-0.5803681848729205,-0.06141821322735781,0.10706069640474938,0.0974979309139368,0.15827954002147154,1.087597450622114,0.12332110461087853,1.122555886032707,14,normalized_compact_thermal,spline_ridge
14,29.299999999999997,0.4568488939277078,1.048802557265812,0.820378110301958,1.2772270042296658,0.6810766940108743,1.0008260182111666,0.6602876712057294,1.3413643652166036,0.9968103318229109,-0.5803681848729205,0.004015686388255654,0.1962878253920881,0.11617515479278123,0.12740518988923732,1.2347481981325115,0.18145930329996007,1.1806940847217886,14,normalized_compact_thermal,spline_ridge
14,29.5,0.922558559088055,1.2315245821381562,0.7702453025941287,1.6928038616821837,0.6732474320570384,0.9133892658947192,0.5767655498662001,1.2500129819232384,0.9968103318229109,-0.5803681848729205,-0.08342106592819166,0.18472582332648138,0.10482321136681408,0.17367740602311993,1.172817458090957,0.17363004134612414,1.1728648227679526,14,normalized_compact_thermal,spline_ridge
14,29.700000000000003,0.6835663677605269,1.0897439778631897,0.7479607939829261,1.431527161743453,0.6536554988840323,0.9377619172924484,0.6109341678504323,1.2645896667344645,0.9968103318229109,-0.5803681848729205,-0.05904841453046255,0.15519335844497317,0.10255106947020584,0.16491412398224936,1.1423968737858152,0.15403810817311803,1.1532728895949464,14,normalized_compact_thermal,spline_ridge
14,29.89999999999999,0.34358371510183733,1.0885539892817269,0.916762131730808,1.2603458468326456,0.641643114367043,0.9527016916354029,0.6318801344518814,1.2735232488189243,0.9968103318229109,-0.5803681848729205,-0.04410864018750807,0.1366451583883874,0.10274646319491826,0.151970525406192,1.131315703327894,0.14202572365612876,1.1412605050779572,14,normalized_compact_thermal,spline_ridge
14,30.099999999999994,0.94929771719413,1.248660328857031,0.774011470259966,1.723309187454096,0.6497612436002732,0.9552272232900962,0.6303466014899597,1.2801078450902328,0.9968103318229109,-0.5803681848729205,-0.0415831085328147,0.14921788376481382,0.10081568377761278,0.16929042885709722,1.130232058343449,0.15014385288935894,1.1493786343111876,14,normalized_compact_thermal,spline_ridge
14,30.299999999999997,0.5349538545441832,1.0821999085957354,0.8147229813236438,1.349676835867827,0.6431487568183685,0.9660234924096278,0.6444491140004436,1.287597870818812,0.9968103318229109,-0.5803681848729205,-0.0307868394132831,0.1389889514561158,0.1032623243544019,0.15101765919791044,1.1352798544388265,0.1435313661074542,1.1427661475292827,14,normalized_compact_thermal,spline_ridge
14,30.5,0.5717747844258088,1.098687921736363,0.8128005295234587,1.3845753139492674,0.6571431732405264,0.9643913236753956,0.6358197370551324,1.2929629102956588,0.9968103318229109,-0.5803681848729205,-0.032419008147515346,0.16051482033073314,0.09441934588468116,0.2071562431830778,1.107130103297975,0.15752578252961214,1.1567605639514407,14,normalized_compact_thermal,spline_ridge
14,30.700000000000003,1.005687660481393,1.283215724741357,0.7803718945006606,1.7860595549820535,0.6613949995620186,0.9559455200474638,0.6252480202664545,1.286643019828473,0.9968103318229109,-0.5803681848729205,-0.04086481177544714,0.16696414602589038,0.10276041380676354,0.17165592430073984,1.1511340748232974,0.16177760885110437,1.161012390272933,14,normalized_compact_thermal,spline_ridge
14,30.89999999999999,0.9887049343917436,1.2941974829060299,0.799845015710158,1.7885499501019018,0.6487549907904102,0.9378014587750334,0.6134239633798283,1.2621789541702384,0.9968103318229109,-0.5803681848729205,-0.05900887304787747,0.14766803327448644,0.09282114813620082,0.20638480592140795,1.0911251756594125,0.14913760007949595,1.1483723815013245,14,normalized_compact_thermal,spline_ridge
14,31.099999999999994,1.02321879331013,1.1790576342242565,0.6674482375691914,1.6906670308793215,0.5783727219519245,0.884846381006765,0.5956600200308029,1.1740327419827272,0.9968103318229109,-0.5803681848729205,-0.1119639508161459,0.03283141440593181,0.06830192477275022,0.25285708574911964,0.9038883581547292,0.0787553312410102,1.0779901126628388,14,normalized_compact_thermal,spline_ridge
14,31.299999999999997,0.3565125180216865,1.0608591800976108,0.8826029210867675,1.239115439108454,0.613913630871616,1.0025683936863312,0.6956115782505232,1.3095252091221392,0.9968103318229109,-0.5803681848729205,0.005758061863420252,0.09246715781061654,0.10388434252018303,0.11881809792027065,1.1090091638229613,0.11429624016070172,1.1135310215825303,14,normalized_compact_thermal,spline_ridge
